annee,diplome,numero_de_l_etablissement,etablissement,etablissementactuel,code_de_l_academie,academie,code_du_domaine,domaine,code_de_la_discipline,discipline,situation,remarque,nombre_de_reponses,taux_de_reponse,poids_de_la_discipline,taux_dinsertion,taux_d_emploi,taux_d_emploi_salarie_en_france,emplois_cadre_ou_professions_intermediaires,emplois_stables,emplois_a_temps_plein,salaire_net_median_des_emplois_a_temps_plein,salaire_brut_annuel_estime,de_diplomes_boursiers,taux_de_chomage_regional,salaire_net_mensuel_median_regional,emplois_cadre,emplois_exterieurs_a_la_region_de_luniversite,femmes,salaire_net_mensuel_regional_1er_quartile,salaire_net_mensuel_regional_3eme_quartile,cle_etab,cle_disc,id_paysage
2017,MASTER LMD,0751717J,Paris 1 - Panthéon Sorbonne,,A01,Paris,DEG,"Droit, économie et gestion",disc03,Économie,18 mois après le diplôme,,158.0,71.0,16.0,92.0,,,93.0,61.0,95.0,2300.0,35900.0,23.0,7.1,2120.0,80.0,20.0,54.0,1620.0,2620.0,Paris 1 - Panthéon Sorbonne_18,disc03_18,6G2TU
2012,MASTER ENS,0251215K,Besançon - Franche-Comté,,A03,Besançon,MEEF,Masters enseignement,disc18,Masters enseignement,18 mois après le diplôme,,111.0,86.0,100.0,96.0,,,84.0,79.0,82.0,1650.0,25700.0,35.0,9.6,1760.0,78.0,37.0,81.0,1420.0,2060.0,Besançon - Franche-Comté_18,disc18_18,7Mpgt
2020,MASTER LMD,0751717J,Paris 1 - Panthéon Sorbonne,,A01,Paris,STS,"Sciences, technologies et santé",disc16,Informatique,30 mois après le diplôme,,13.0,41.0,2.0,,,,,,,,,21.45,6.8,2300.0,,,,1700.0,2840.0,Paris 1 - Panthéon Sorbonne_30,disc16_30,6G2TU
2011,MASTER LMD,0542493S,Lorraine,,A12,Nancy-Metz,SHS,Sciences humaines et sociales,disc10,Information communication,30 mois après le diplôme,,36.0,64.0,3.0,72.0,,,,,,,,33.0,10.3,1720.0,,,69.0,,,Lorraine_30,disc10_30,t6Cq5
2018,MASTER LMD,0333298F,Bordeaux,,A04,Bordeaux,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",30 mois après le diplôme,,488.0,88.0,39.0,91.0,,,94.0,81.0,98.0,2040.0,31900.0,34.0,7.2,1780.0,64.0,48.0,63.0,1400.0,2120.0,Bordeaux_30,disc01_30,90I54
2010,MASTER LMD,0772502B,Paris-Est Marne-la-Vallée,Université Gustave Eiffel (UGE),A24,Créteil,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,103.0,78.0,20.0,94.0,,,95.0,91.0,99.0,2280.0,35600.0,16.0,8.8,1990.0,,,,,,Paris-Est Marne-la-Vallée_30,disc12_30,9Y8CD
2012,MASTER LMD,0542493S,Lorraine,,A12,Nancy-Metz,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",30 mois après le diplôme,,402.0,73.0,38.0,94.0,,,80.0,81.0,99.0,2000.0,31200.0,30.0,10.7,1760.0,57.0,57.0,58.0,1400.0,2050.0,Lorraine_30,disc01_30,t6Cq5
2018,MASTER LMD,0595964M,Littoral - Côte d'Opale,,A09,Lille,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",18 mois après le diplôme,,109.0,67.0,64.0,89.0,,,91.0,70.0,99.0,2100.0,32800.0,16.0,9.4,1860.0,52.0,73.0,31.0,1470.0,2210.0,Littoral - Côte d'Opale_18,disc01_18,yH19Y
2012,MASTER LMD,0730858L,Savoie Mont Blanc,,A08,Grenoble,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,11.0,87.0,2.0,,,,,,,,,33.0,8.9,1780.0,,,,1430.0,2130.0,Savoie Mont Blanc_18,disc08_18,zCa4j
2020,MASTER LMD,0251215K,Besançon - Franche-Comté,,A03,Besançon,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,15.0,70.0,4.0,,,,,,,,,36.11,6.2,1900.0,,,,1480.0,2260.0,Besançon - Franche-Comté_30,disc14_30,7Mpgt
2019,MASTER LMD,0311384L,Toulouse 3 - Paul Sabatier,,A16,Toulouse,SHS,Sciences humaines et sociales,disc10,Information communication,18 mois après le diplôme,,26.0,91.0,5.0,,,,,,,,,41.0,8.8,1850.0,,,,1380.0,2260.0,Toulouse 3 - Paul Sabatier_18,disc10_18,m7K6T
2010,MASTER LMD,0921204J,Paris Nanterre,,A25,Versailles,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,180.0,68.0,34.0,87.0,,,78.0,66.0,86.0,1700.0,26500.0,18.0,8.8,1990.0,,,,,,Paris Nanterre_30,disc07_30,g6rwB
2012,MASTER LMD,0730858L,Savoie Mont Blanc,,A08,Grenoble,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,17.0,84.0,4.0,,,,,,,,,33.0,8.9,1780.0,,,,1430.0,2130.0,Savoie Mont Blanc_30,disc14_30,zCa4j
2017,MASTER LMD,0772502B,Paris-Est Marne-la-Vallée,Université Gustave Eiffel (UGE),A24,Créteil,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,258.0,75.0,41.0,93.0,,,96.0,78.0,98.0,2180.0,34000.0,16.0,7.1,2120.0,80.0,24.0,64.0,1620.0,2620.0,Paris-Est Marne-la-Vallée_30,disc07_30,9Y8CD
2014,MASTER LMD,0511296G,Reims - Champagne Ardenne,,A19,Reims,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,9.0,75.0,3.0,,,,,,,,,36.0,9.4,1800.0,,,,1430.0,2130.0,Reims - Champagne Ardenne_18,disc16_18,57OsX
2010,MASTER LMD,0350936C,Rennes 1,Université de Rennes,A14,Rennes,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,110.0,76.0,16.0,85.0,,,90.0,57.0,96.0,1710.0,26600.0,29.0,9.0,1670.0,,,,,,Rennes 1_30,disc13_30,9wAap
2011,MASTER LMD,0421095M,Saint-Etienne - Jean Monnet,,A10,Lyon,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,17.0,71.0,5.0,,,,,,,,,31.0,8.5,1730.0,,,,,,Saint-Etienne - Jean Monnet_30,disc13_30,tIJ02
2015,MASTER LMD,9710585J,Antilles,,A32,Guadeloupe,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),0.0,,,,,,,,,,,54.0,,,,,,,,Antilles_30,disc17_30,z3hdL
2020,MASTER LMD,0692437Z,Lyon 3 - Jean Moulin,,A10,Lyon,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,71.0,73.0,7.0,80.0,74.0,68.0,84.0,55.0,87.0,2000.0,31200.0,23.78,6.1,1980.0,65.0,38.0,62.0,1510.0,2390.0,Lyon 3 - Jean Moulin_30,disc11_30,7Gzub
2017,MASTER LMD,0370800U,Tours,,A18,Orléans-Tours,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,18 mois après le diplôme,,83.0,86.0,20.0,81.0,,,84.0,51.0,69.0,1600.0,25000.0,32.0,7.7,1850.0,55.0,58.0,81.0,1480.0,2210.0,Tours_18,disc07_18,cqkij
2013,MASTER LMD,0691774D,Lyon 1 - Claude Bernard,,A10,Lyon,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,64.0,69.0,16.0,94.0,,,87.0,88.0,88.0,1680.0,26200.0,22.0,8.9,1830.0,65.0,51.0,35.0,1780.0,2200.0,Lyon 1 - Claude Bernard_30,disc17_30,etBz7
2011,MASTER LMD,0751721N,Paris René Descartes,Université Paris Cité,A01,Paris,SHS,Sciences humaines et sociales,disc09,Psychologie,30 mois après le diplôme,,108.0,80.0,28.0,92.0,,,96.0,65.0,68.0,1770.0,27600.0,19.0,8.6,1990.0,87.0,20.0,91.0,,,Paris René Descartes_30,disc09_30,O2v0H
2016,MASTER LMD,0450855K,Orléans,,A18,Orléans-Tours,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,18 mois après le diplôme,,33.0,69.0,11.0,76.0,,,,,,,,30.0,8.3,1830.0,,,61.0,1490.0,2130.0,Orléans_18,disc13_18,HCBvW
2019,MASTER LMD,0597065J,Lille,Université de Lille,A09,Lille,STS,"Sciences, technologies et santé",disc16,Informatique,30 mois après le diplôme,,82.0,82.0,4.0,99.0,,,98.0,96.0,99.0,2330.0,36400.0,29.0,8.9,1900.0,96.0,17.0,11.0,1460.0,2310.0,Lille_30,disc16_30,U8a0v
2017,MASTER LMD,0921204J,Paris Nanterre,,A25,Versailles,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",18 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),56.0,36.0,18.0,89.0,,,95.0,72.0,100.0,1800.0,28100.0,28.0,7.1,2120.0,63.0,9.0,83.0,1620.0,2620.0,Paris Nanterre_18,disc06_18,g6rwB
2014,MASTER LMD,0171463Y,La Rochelle,,A13,Poitiers,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,26.0,73.0,11.0,,,,,,,,,51.0,9.0,1750.0,,,,1390.0,2060.0,La Rochelle_30,disc07_30,atbEK
2019,MASTER LMD,0912408Y,Paris-Saclay,Université Paris-Saclay,A25,Versailles,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,383.0,61.0,63.0,93.0,,,96.0,81.0,99.0,2400.0,37400.0,20.0,7.1,2240.0,16.0,26.0,42.0,1640.0,2790.0,Paris-Saclay_30,disc12_30,G2qA7
2012,MASTER LMD,0761904G,Rouen,,A70,Normandie,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,18 mois après le diplôme,,30.0,70.0,8.0,80.0,,,,,,,,37.0,11.1,1800.0,,,16.0,1460.0,2120.0,Rouen_18,disc15_18,G4572
2014,MASTER LMD,0290346U,Brest - Bretagne occidentale,,A14,Rennes,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",30 mois après le diplôme,,169.0,73.0,40.0,91.0,,,72.0,63.0,97.0,1730.0,26900.0,38.0,8.1,1750.0,39.0,46.0,65.0,1420.0,2080.0,Brest - Bretagne occidentale_30,disc01_30,06SE7
2013,MASTER LMD,0561718N,Bretagne-Sud,,A14,Rennes,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,40.0,90.0,16.0,87.0,,,76.0,54.0,100.0,1500.0,23400.0,28.0,8.8,1730.0,43.0,54.0,80.0,1390.0,2050.0,Bretagne-Sud_30,disc07_30,5tVy4
2011,MASTER ENS,0640251A,Pau - Pays de l'Adour,,A04,Bordeaux,MEEF,Masters enseignement,disc20,"Masters enseignement : second degré, CPE...",30 mois après le diplôme,,37.0,90.0,10.0,95.0,,,91.0,80.0,89.0,1770.0,27600.0,39.0,9.6,1660.0,89.0,52.0,59.0,,,Pau - Pays de l'Adour_30,disc20_30,Mz286
2015,MASTER LMD,0134009M,Aix-Marseille,,A02,Aix-Marseille,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",18 mois après le diplôme,,103.0,78.0,7.0,86.0,,,90.0,66.0,92.0,1770.0,27600.0,31.0,10.3,1830.0,57.0,45.0,59.0,1410.0,2200.0,Aix-Marseille_18,disc17_18,xJdyB
2020,MASTER LMD,UNIV,Toutes universités et établissements assimilés,,,,STS,"Sciences, technologies et santé",disc16,Informatique,30 mois après le diplôme,,1849.0,73.0,6.0,96.0,93.0,84.0,98.0,95.0,99.0,2500.0,38900.0,30.99,6.9,2020.0,92.0,32.0,13.0,1530.0,2510.0,Toutes universités et établissements assimilés_30,disc16_30,
2018,MASTER LMD,0751718K,Paris 2 - Panthéon Assas,Université Paris-Panthéon-Assas,A01,Paris,SHS,Sciences humaines et sociales,disc10,Information communication,30 mois après le diplôme,,43.0,71.0,13.0,86.0,,,91.0,49.0,89.0,2000.0,31200.0,11.0,7.7,2170.0,72.0,16.0,79.0,1650.0,2700.0,Paris 2 - Panthéon Assas_30,disc10_30,GBpkg
2011,MASTER LMD,0951793H,Cergy-Pontoise,CY Cergy Paris Université,A25,Versailles,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),74.0,58.0,13.0,92.0,,,90.0,87.0,100.0,2200.0,34300.0,19.0,8.6,1990.0,72.0,25.0,36.0,,,Cergy-Pontoise_30,disc12_30,W6CUQ
